prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
48860,27831,0,0,0.0,2258.6924,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48861,27831,0,0,0.0,2341.09568,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48862,27831,0,0,0.0,2351.7956,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48863,27833,0,0,0.0,3047.36128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48864,27833,1,0,0.0,3147.00032,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48865,27834,0,0,0.0,3861.98768,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48866,27834,0,0,0.0,4008.5372,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48867,27834,0,0,0.0,4141.87976,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48868,27835,0,0,0.0,1031.106,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48869,27835,0,0,0.0,832.3016000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48870,27836,0,1,455.21,681.8534,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
48871,27836,0,0,0.0,912.01392,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48872,27837,0,1,131.45,1285.439,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
48873,27838,0,0,0.0,1334.64208,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48874,27839,0,0,0.0,1613.5644,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48875,27840,0,0,0.0,524.5472,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48876,27841,0,0,0.0,1726.5348000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48877,27841,0,0,0.0,2037.6468000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48878,27841,0,0,0.0,2091.0484000000006,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48879,27844,0,0,0.0,2090.67536,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48880,27844,1,0,0.0,2294.19168,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
48881,27845,0,0,0.0,3002.94704,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48882,27845,0,0,0.0,2903.47472,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48883,27845,0,0,0.0,2888.03936,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48884,27846,0,0,0.0,446.55032,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48885,27847,0,1,52.09,3882.6535599999997,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
48886,27848,0,0,0.0,1176.7882399999999,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
48887,27848,0,0,0.0,1176.7882399999999,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
48888,27850,0,1,882.0,1600.6048,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
48889,27850,1,0,0.0,2092.0860000000002,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48890,27850,1,0,0.0,1944.2956000000004,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48891,27853,0,1,605.88,1971.3000000000002,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
48892,27853,0,1,130.82,2281.4060000000004,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
48893,27853,0,0,0.0,2529.2416,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48894,27854,0,0,0.0,1394.798,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48895,27854,1,0,0.0,1412.7341600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48896,27855,0,0,0.0,821.83232,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48897,27856,0,0,0.0,3370.8376000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48898,27856,0,0,0.0,3402.512,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48899,27856,0,0,0.0,3370.5088,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48900,27857,0,0,0.0,2612.7112,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48901,27857,0,0,0.0,2679.0688,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48902,27857,1,0,0.0,2656.3648,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48903,27858,0,0,0.0,4793.99952,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48904,27858,1,0,0.0,4815.860720000001,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48905,27858,1,0,0.0,4727.500800000001,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48906,27859,0,1,636.13,647.3610000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
48907,27859,1,0,0.0,992.2184,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
48908,27860,0,1,67.91,1645.7250000000001,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
48909,27860,1,0,0.0,1694.4768000000004,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48910,27862,0,0,0.0,2330.95616,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48911,27862,0,0,0.0,2434.81664,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48912,27862,0,0,0.0,2434.73408,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48913,27863,0,0,0.0,804.62336,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48914,27863,0,0,0.0,825.77408,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48915,27863,0,0,0.0,828.9075200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48916,27865,0,0,0.0,920.5928,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
48917,27865,0,0,0.0,727.0255999999999,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
48918,27865,0,0,0.0,530.2569599999999,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
48919,27866,0,0,0.0,1336.2920000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48920,27866,1,0,0.0,1580.64336,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48921,27869,0,1,56.73,1247.94588,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
48922,27869,0,0,0.0,1278.1376,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48923,27869,0,0,0.0,1294.3171200000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48924,27870,0,0,0.0,1400.90264,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48925,27870,0,0,0.0,1440.52376,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48926,27870,0,0,0.0,3801.05704,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
48927,27872,0,1,248.56,2953.1427200000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
48928,27872,0,0,0.0,3120.53216,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48929,27872,1,0,0.0,3135.36096,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48930,27873,1,1,50.09,942.8650800000001,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
48931,27874,0,0,0.0,681.9744800000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48932,27875,0,1,70.18,1215.24168,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
48933,27875,0,1,88.75,1232.22108,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
48934,27875,1,0,0.0,1282.0118400000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
48935,27876,0,1,690.13,1109.5186800000001,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
48936,27876,0,0,0.0,1454.5836800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48937,27876,0,0,0.0,1454.5836800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48938,27877,0,0,0.0,2515.9510400000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48939,27877,0,0,0.0,2620.2048,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48940,27877,0,0,0.0,2632.2188800000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48941,27878,0,0,0.0,1783.82336,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48942,27878,1,0,0.0,1999.6825600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48943,27879,0,0,0.0,951.03008,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48944,27879,0,0,0.0,756.53472,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48945,27880,0,0,0.0,2094.29504,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48946,27880,0,0,0.0,2160.48896,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48947,27880,0,0,0.0,2170.2156800000002,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48948,27881,1,0,0.0,4915.35264,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
48949,27881,0,0,0.0,4939.0344000000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48950,27882,0,0,0.0,584.3856000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48951,27883,0,0,0.0,4377.6124,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48952,27883,0,0,0.0,4225.9076000000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48953,27883,0,0,0.0,4366.754800000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48954,27884,0,0,0.0,582.27808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48955,27885,1,1,49.95,1136.0006,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
48956,27888,1,0,0.0,1219.9217600000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
48957,27889,0,1,882.0,1489.96352,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
48958,27889,1,1,99.66,2019.6490400000002,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
48959,27890,0,0,0.0,841.57856,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48960,27890,1,0,0.0,854.3969600000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
48961,27892,0,0,0.0,1389.1865599999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48962,27892,0,0,0.0,1418.8784,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48963,27892,0,0,0.0,1424.9302400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48964,27893,0,0,0.0,656.252,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48965,27894,0,1,440.23,1750.9422800000002,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
48966,27894,1,0,0.0,1819.15128,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48967,27894,1,0,0.0,2006.91832,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
48968,27895,0,0,0.0,1331.8600000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48969,27896,0,0,0.0,451.10552,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48970,27897,0,0,0.0,737.3664,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48971,27898,0,0,0.0,511.62879999999996,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48972,27899,0,0,0.0,1598.00928,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48973,27899,0,0,0.0,1805.03712,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48974,27900,0,0,0.0,723.44256,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48975,27903,0,0,0.0,1064.4112,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
48976,27903,0,0,0.0,881.0564000000002,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48977,27905,0,1,68.83,497.18340000000006,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
48978,27906,0,0,0.0,1697.12096,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48979,27906,0,0,0.0,1741.24912,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48980,27906,0,0,0.0,1795.2112000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48981,27907,1,1,1002.96,1877.8784799999999,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
48982,27908,0,1,493.57,675.5962000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
48983,27909,0,0,0.0,798.73568,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48984,27911,0,1,473.53,1790.0745200000001,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
48985,27911,0,1,173.84,2305.87216,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
48986,27911,0,0,0.0,2403.73448,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
48987,27912,0,0,0.0,1817.4777600000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48988,27912,0,0,0.0,2069.9856,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48989,27912,0,0,0.0,1994.1116800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48990,27913,0,0,0.0,886.4624,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48991,27913,1,0,0.0,900.21536,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
48992,27914,0,0,0.0,3842.8963200000007,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48993,27914,0,0,0.0,3524.1219200000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48994,27914,0,0,0.0,3690.9262400000007,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48995,27915,0,0,0.0,742.4235199999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48996,27915,0,0,0.0,753.2781600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
48997,27917,0,1,142.15,3169.6059600000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
48998,27917,0,0,0.0,3258.87344,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
48999,27917,0,0,0.0,3534.15248,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49000,27918,0,1,602.44,1164.38528,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49001,27918,0,1,205.63,1362.79028,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49002,27918,0,0,0.0,1465.60528,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49003,27919,0,1,67.11,610.3176400000001,Bronze,Develop,1,0.2,0,2026-02-11 22:00:00
49004,27919,1,0,0.0,648.75136,Bronze,Monitor,1,0.6,0,2026-02-11 22:00:00
49005,27922,1,0,0.0,1832.5399999999997,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49006,27923,0,0,0.0,1204.8024800000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49007,27923,0,0,0.0,1209.8420800000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49008,27924,0,0,0.0,936.568,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49009,27925,0,0,0.0,1165.6244000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49010,27925,0,0,0.0,1184.87936,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49011,27925,0,0,0.0,1184.87936,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49012,27928,0,0,0.0,871.5785599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49013,27928,0,0,0.0,884.98496,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49014,27928,0,0,0.0,888.43232,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49015,27929,0,0,0.0,1078.4935999999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49016,27929,0,0,0.0,1095.9895999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49017,27929,1,0,0.0,1095.9895999999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49018,27930,0,1,257.0,1987.3999999999996,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49019,27930,0,1,163.41,2091.649,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49020,27930,0,0,0.0,1444.668,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49021,27931,0,1,72.88,623.25088,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
49022,27932,1,1,82.03,1684.1593999999998,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
49023,27932,1,1,190.93,1629.7094,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
49024,27933,0,1,67.11,2033.2638799999997,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49025,27933,0,0,0.0,2076.1024,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49026,27933,0,0,0.0,2035.9200000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49027,27934,0,0,0.0,1079.51816,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49028,27934,0,0,0.0,988.4251200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49029,27935,1,0,0.0,2534.79096,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49030,27936,0,1,1038.41,215.39499999999998,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49031,27938,0,1,67.95,945.73604,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49032,27938,0,0,0.0,1373.92704,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49033,27939,0,0,0.0,1511.19568,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49034,27940,0,0,0.0,1148.2192,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49035,27941,0,0,0.0,619.7872,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49036,27942,0,1,188.88,791.0175999999999,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
49037,27943,0,1,72.88,652.12256,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
49038,27943,0,0,0.0,1003.0585600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49039,27944,0,1,63.32,1284.9716799999997,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49040,27944,1,1,141.49,1268.1364399999998,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
49041,27946,0,0,0.0,880.192,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49042,27946,0,0,0.0,900.64,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49043,27946,1,0,0.0,914.6560000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49044,27947,0,0,0.0,444.98848,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49045,27948,1,0,0.0,843.45088,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49046,27949,0,0,0.0,990.0500000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49047,27949,0,0,0.0,1209.79,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49048,27949,0,0,0.0,1381.35,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49049,27950,0,0,0.0,829.57184,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49050,27951,0,0,0.0,508.12448000000006,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49051,27952,0,0,0.0,3959.3686400000006,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49052,27952,0,0,0.0,3771.3886400000006,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49053,27952,0,0,0.0,3735.7592,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49054,27953,0,1,882.0,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49055,27954,0,0,0.0,765.34304,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49056,27954,1,0,0.0,1289.9648000000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49057,27956,0,1,88.18,1267.918,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49058,27956,0,0,0.0,1512.0079999999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49059,27956,0,0,0.0,1315.57152,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49060,27957,0,0,0.0,1113.26048,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49061,27957,0,0,0.0,1012.88832,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49062,27960,0,1,67.11,840.8724400000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
49063,27961,0,0,0.0,949.9652,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49064,27961,0,0,0.0,972.49296,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49065,27961,0,0,0.0,999.5384,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49066,27962,0,1,194.92,1681.8359200000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49067,27962,0,1,126.83,1671.31372,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49068,27962,0,1,714.44,1392.7325600000001,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
49069,27963,0,0,0.0,1092.53472,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49070,27963,0,0,0.0,1110.39536,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49071,27964,0,0,0.0,1384.84256,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
49072,27964,0,0,0.0,1404.78752,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
49073,27965,0,0,0.0,2164.23128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49074,27965,0,0,0.0,2232.9056,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49075,27965,0,0,0.0,2324.41064,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49076,27966,0,1,61.86,1563.2596,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49077,27966,0,1,165.7,1438.0148000000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49078,27966,1,0,0.0,1567.1752000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49079,27967,0,0,0.0,1504.85416,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49080,27967,0,0,0.0,1193.3020000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49081,27967,1,0,0.0,1393.3020000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49082,27968,0,0,0.0,734.6512,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49083,27969,0,0,0.0,2375.34568,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49084,27969,0,0,0.0,2386.3112,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49085,27969,0,0,0.0,2536.91728,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49086,27970,0,0,0.0,2825.27968,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49087,27970,0,0,0.0,2967.82544,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49088,27970,1,0,0.0,2845.4947199999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49089,27971,0,1,51.95,1702.3806000000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49090,27971,0,0,0.0,1974.8592000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49091,27971,0,0,0.0,1761.074,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49092,27972,0,0,0.0,1468.4204000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49093,27972,0,0,0.0,1465.1576000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49094,27973,0,0,0.0,867.99152,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49095,27973,0,0,0.0,871.2843200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49096,27974,0,0,0.0,895.82752,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49097,27974,0,0,0.0,1178.12768,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49098,27974,0,0,0.0,1222.1648,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49099,27975,0,0,0.0,574.1264,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49100,27977,0,0,0.0,668.57232,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49101,27978,0,1,3330.08,3669.4086400000006,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
49102,27978,0,0,0.0,5280.560640000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49103,27978,0,0,0.0,5687.010880000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49104,27979,0,0,0.0,3264.0326400000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49105,27979,1,0,0.0,3464.49024,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49106,27980,0,1,4025.0,429.2351200000003,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
49107,27980,1,0,0.0,2717.4021600000005,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
49108,27980,0,0,0.0,2375.3264,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49109,27982,0,0,0.0,579.66536,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49110,27982,0,0,0.0,587.26064,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49111,27982,1,0,0.0,587.3921599999999,Bronze,Monitor,1,0.6,0,2026-02-11 22:00:00
49112,27983,0,0,0.0,572.32264,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49113,27984,0,0,0.0,1924.3636800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49114,27984,0,0,0.0,1984.7382400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49115,27984,0,0,0.0,1957.9385600000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49116,27984,0,0,0.0,1940.3230400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49117,27985,0,0,0.0,3722.15616,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49118,27985,0,0,0.0,3774.9420800000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49119,27985,0,0,0.0,3721.2172800000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49120,27988,0,1,205.35,3005.97476,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49121,27988,1,0,0.0,3195.9276800000007,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49122,27990,0,1,2478.25,2855.16492,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
49123,27990,0,0,0.0,5145.87872,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49124,27990,0,0,0.0,5548.0484,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49125,27991,0,0,0.0,1083.43808,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49126,27991,1,0,0.0,1087.8732799999998,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49127,27992,0,0,0.0,4377.536480000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49128,27992,0,0,0.0,4633.93184,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49129,27992,0,0,0.0,4633.93184,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49130,27993,0,0,0.0,2482.0748000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49131,27993,0,0,0.0,2425.15176,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49132,27993,0,0,0.0,2503.0840000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49133,27994,0,1,64.47,3848.6114,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
