prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
44490,21868,0.347835,0.00072221,5000.0,870.634,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44491,21869,0.343553,0.000674628,5000.0,1481.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44492,21870,0.475637,0.782346,5000.0,2860.57,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44493,21871,0.396849,0.00167502,5000.0,736.396,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44494,21872,0.452533,0.197149,5000.0,914.455,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44495,21873,0.286514,0.20412,5000.0,1310.32,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44496,21874,0.513726,0.00156117,5000.0,298.006,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44497,21875,0.454361,0.140028,5000.0,951.098,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44498,21876,0.366945,0.061968,5000.0,937.744,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44499,21877,0.387914,0.000753805,5000.0,1228.8,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44500,21878,0.367918,0.154151,5000.0,1246.55,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44501,21879,0.504123,0.00109901,5000.0,1925.18,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44502,21880,0.674155,0.399609,5000.0,876.71,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44503,21881,0.191618,0.000936016,5000.0,965.564,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44504,21882,0.368308,0.000758959,5000.0,1126.49,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44505,21883,0.290273,0.000845416,5000.0,1268.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44506,21884,0.193699,0.000879267,5000.0,840.624,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44507,21885,0.531725,0.70691,5000.0,1060.81,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44508,21886,0.453119,0.00265253,5000.0,1661.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44509,21887,0.380744,0.102183,5000.0,1185.79,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44510,21888,0.51263,0.48405,5000.0,982.008,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44511,21889,0.272159,0.00096615,5000.0,1356.67,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44512,21890,0.512448,0.829268,5000.0,1152.32,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44513,21891,0.565582,0.150383,5000.0,813.504,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44514,21892,0.235731,0.0007135,5000.0,1028.77,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44515,21893,0.546445,0.820003,5000.0,940.415,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44516,21894,0.415618,0.269785,5000.0,1056.0,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44517,21895,0.31079,0.000600099,5000.0,1547.87,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44518,21896,0.371405,0.00131697,5000.0,1114.63,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44519,21897,0.313174,0.0954744,5000.0,1278.88,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44520,21898,0.224164,0.000857234,5000.0,993.852,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44521,21899,0.285922,0.000769001,5000.0,1503.39,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44522,21900,0.550271,0.172327,5000.0,826.834,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44523,21901,0.471773,0.000680242,5000.0,887.446,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44524,21902,0.398916,0.000645225,5000.0,808.761,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44525,21903,0.413299,0.000907773,5000.0,1025.4,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44526,21904,0.40007,0.000855265,5000.0,988.088,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44527,21905,0.346447,0.981927,5000.0,2638.72,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44528,21906,0.209019,0.000829396,5000.0,881.461,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44529,21907,0.365936,0.00118344,5000.0,1054.53,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
44530,21908,0.412111,0.000761275,5000.0,1348.52,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44531,21909,0.319053,0.974724,5000.0,2443.51,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44532,21910,0.345614,0.541923,5000.0,1053.57,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
44533,21911,0.644428,0.738755,5000.0,1201.03,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44534,21912,0.278301,0.00522155,5000.0,1461.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44535,21913,0.641454,0.302299,5000.0,751.386,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44536,21914,0.445975,0.651474,5000.0,995.971,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
44537,21915,0.400395,0.000823313,5000.0,1107.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44538,21916,0.348816,0.000828122,5000.0,1187.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
44539,21917,0.820057,0.484946,5000.0,1099.76,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45001,21918,0.310045,0.0032427,5000.0,505.515,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45002,21919,0.325428,0.195786,5000.0,1027.06,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45003,21920,0.709419,0.919319,5000.0,796.885,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45004,21921,0.506595,0.00363686,5000.0,734.08,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45005,21922,0.3693,0.0025685,5000.0,482.377,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45006,21923,0.373663,0.00133775,5000.0,790.396,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45007,21924,0.290307,0.000883738,5000.0,991.495,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45008,21925,0.708116,0.374517,5000.0,612.873,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45009,21926,0.487015,0.427729,5000.0,826.201,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45010,21927,0.373737,0.274076,5000.0,1137.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45011,21928,0.460606,0.00130112,5000.0,811.123,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45012,21929,0.375213,0.00117949,5000.0,805.677,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45013,21930,0.760125,0.40827,5000.0,556.546,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45014,21931,0.748056,0.383076,5000.0,630.927,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45015,21932,0.35729,0.327359,5000.0,1119.22,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45016,21933,0.620117,0.787724,5000.0,753.561,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45017,21934,0.416131,0.338151,5000.0,1513.83,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45018,21935,0.157097,0.0767522,5000.0,889.646,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45019,21936,0.253187,0.000929917,5000.0,893.02,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45020,21937,0.646042,0.796748,5000.0,830.004,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45021,21938,0.690815,0.767713,5000.0,784.123,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45022,21939,0.407005,0.813808,5000.0,2681.58,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45023,21940,0.260576,0.504498,5000.0,1215.98,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45024,21941,0.473009,0.437203,5000.0,790.249,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45025,21942,0.209576,0.000566183,5000.0,2380.06,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45026,21943,0.388141,0.127935,5000.0,978.02,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45027,21944,0.416317,0.219051,5000.0,969.074,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45028,21945,0.24379,0.000855535,5000.0,1171.5,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45029,21946,0.17679,0.000736798,5000.0,802.373,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45030,21947,0.47494,0.686463,5000.0,1084.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45031,21948,0.355976,0.000886333,5000.0,1131.76,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45032,21949,0.335843,0.000733105,5000.0,770.485,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45033,21950,0.47429,0.00155029,5000.0,702.683,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45034,21951,0.439771,0.272051,5000.0,1662.42,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45035,21952,0.474022,0.00166116,5000.0,869.582,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45036,21953,0.462479,0.0014796,5000.0,687.53,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45037,21954,0.304608,0.15587,5000.0,1923.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45038,21955,0.352634,0.271031,5000.0,701.511,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45039,21956,0.504219,0.00406309,5000.0,1020.46,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45040,21957,0.486302,0.00150414,5000.0,663.276,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45041,21958,0.393732,0.000779407,5000.0,830.868,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45042,21959,0.214529,0.966973,5000.0,1838.84,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45043,21960,0.629844,0.510498,5000.0,1883.73,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45044,21961,0.273229,0.00119555,5000.0,902.622,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45045,21962,0.658527,0.577869,5000.0,577.745,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45046,21963,0.738326,0.445951,5000.0,1039.16,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45047,21964,0.473685,0.727866,5000.0,1252.15,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45048,21965,0.36979,0.53338,5000.0,1022.91,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45049,21966,0.465361,0.0056095,5000.0,1097.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45050,21967,0.23389,0.000804131,5000.0,879.696,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45051,21968,0.515537,0.679271,5000.0,2170.53,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45052,21969,0.492918,0.736696,5000.0,1028.06,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45053,21970,0.52145,0.917545,5000.0,1149.06,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45054,21971,0.378848,0.00108057,5000.0,1044.06,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45055,21972,0.240629,0.000773482,5000.0,1121.74,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45056,21973,0.300568,0.96506,5000.0,1964.71,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45057,21974,0.447533,0.401527,5000.0,1709.31,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45058,21975,0.477499,0.578604,5000.0,1236.87,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45059,21976,0.263157,0.000692477,5000.0,939.198,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45060,21977,0.506403,0.00179996,5000.0,688.562,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45061,21978,0.298677,0.451386,5000.0,1672.34,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45062,21979,0.304975,0.000824721,5000.0,747.601,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45063,21980,0.345265,0.000843224,5000.0,746.066,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45064,21981,0.49164,0.821957,5000.0,1336.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45065,21982,0.594518,0.000942886,5000.0,673.536,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45066,21983,0.589832,0.377322,5000.0,1230.06,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45067,21984,0.400156,0.96347,5000.0,1605.56,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45068,21985,0.496801,0.284308,5000.0,1062.21,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45069,21986,0.657901,0.501048,5000.0,1430.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45070,21987,0.563663,0.976408,5000.0,1118.9,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45071,21988,0.613028,0.949879,5000.0,1255.45,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45072,21989,0.620516,0.968902,5000.0,1010.25,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45073,21990,0.789533,0.223171,5000.0,1390.34,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45074,21991,0.420783,0.00136067,5000.0,2173.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45075,21992,0.307787,0.000659867,5000.0,1221.39,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45076,21993,0.571247,0.00103808,5000.0,1261.29,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45077,21994,0.728791,0.400226,5000.0,1386.95,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45078,21995,0.418775,0.000762397,5000.0,1550.8,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45079,21996,0.546675,0.213334,5000.0,899.644,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45080,21997,0.640276,0.571283,5000.0,918.554,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45081,21998,0.412371,0.118029,5000.0,1155.62,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45082,21999,0.311733,0.00133258,5000.0,1028.38,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45083,22000,0.254037,0.00664009,5000.0,1176.57,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45084,22001,0.328063,0.000967547,5000.0,995.726,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45085,22002,0.415551,0.383185,5000.0,1293.64,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45086,22003,0.79981,0.377877,5000.0,614.795,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45087,22004,0.253046,0.000748947,5000.0,1327.84,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45088,22005,0.284756,0.137021,5000.0,657.03,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45089,22006,0.443394,0.650562,5000.0,940.324,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45090,22007,0.577939,0.862029,5000.0,907.286,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45091,22008,0.417868,0.441425,5000.0,1260.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45092,22009,0.527809,0.487455,5000.0,894.959,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45093,22010,0.604414,0.377229,5000.0,667.763,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45094,22011,0.4924,0.000777883,5000.0,859.754,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45095,22012,0.211525,0.001454,5000.0,823.875,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45096,22013,0.389364,0.00130241,5000.0,781.309,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45097,22014,0.393486,0.0395112,5000.0,293.261,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45098,22015,0.36113,0.000857997,5000.0,985.997,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45099,22016,0.202658,0.53087,5000.0,1197.59,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45100,22017,0.416369,0.0014691,5000.0,449.29,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45101,22018,0.377886,0.00115913,5000.0,816.212,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45102,22019,0.193113,0.00142716,5000.0,330.857,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45103,22020,0.364539,0.000732361,5000.0,878.431,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45104,22021,0.220132,0.000911523,5000.0,903.274,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45105,22022,0.291436,0.000800014,5000.0,1038.33,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45106,22023,0.221118,0.0609971,5000.0,852.009,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45107,22024,0.366272,0.318278,5000.0,1292.33,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45108,22025,0.350887,0.000831227,5000.0,944.099,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45109,22026,0.399267,0.000751814,5000.0,1118.46,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45110,22027,0.405735,0.000652703,5000.0,1014.7,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45111,22028,0.361584,0.103876,5000.0,1364.86,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45112,22029,0.624963,0.332619,5000.0,666.869,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45113,22030,0.357941,0.969263,5000.0,1667.48,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45114,22031,0.176747,0.000957087,5000.0,1173.4,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45115,22032,0.398584,0.00148344,5000.0,328.801,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45116,22033,0.242754,0.427429,5000.0,766.399,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45117,22034,0.232074,0.958399,5000.0,856.161,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45118,22035,0.4693,0.00161669,5000.0,297.156,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45119,22036,0.414278,0.000819489,5000.0,722.454,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45120,22037,0.338163,0.000936582,5000.0,1034.93,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45121,22038,0.37175,0.127699,5000.0,901.567,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45122,22039,0.341969,0.0776771,5000.0,1178.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45123,22040,0.451755,0.240079,5000.0,943.988,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45124,22041,0.342264,0.000802712,5000.0,788.136,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45125,22042,0.387597,0.000770621,5000.0,1097.82,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45126,22043,0.240296,0.000780545,5000.0,1683.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45127,22044,0.297275,0.786019,5000.0,1142.22,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45128,22045,0.515578,0.325809,5000.0,596.713,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45129,22046,0.435405,0.00133627,5000.0,378.478,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45130,22047,0.177966,0.000816894,5000.0,1004.88,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45131,22048,0.361115,0.00123022,5000.0,705.329,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45132,22049,0.296176,0.0462163,5000.0,966.483,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45133,22050,0.289601,0.00335022,5000.0,397.865,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45134,22051,0.700036,0.216662,5000.0,616.823,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45135,22052,0.364709,0.00102,5000.0,1064.86,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45136,22053,0.299409,0.00116244,5000.0,1096.62,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45137,22054,0.155054,0.000739869,5000.0,1167.6,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45138,22055,0.279531,0.22641,5000.0,845.832,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45139,22056,0.244199,0.00112611,5000.0,769.305,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45140,22057,0.334824,0.0016047,5000.0,348.887,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45141,22058,0.438279,0.407481,5000.0,715.725,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45142,22059,0.469311,0.000840977,5000.0,853.05,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45143,22060,0.308794,0.41891,5000.0,1032.88,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45144,22061,0.733606,0.4814,5000.0,618.961,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45145,22062,0.3638,0.412494,5000.0,1216.02,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45146,22063,0.290612,0.327565,5000.0,2044.9,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45147,22064,0.385939,0.0005715,5000.0,1118.01,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45148,22065,0.308985,0.000856227,5000.0,863.914,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45149,22066,0.263446,0.0727861,5000.0,996.828,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45150,22067,0.397322,0.00118296,5000.0,1005.89,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45151,22068,0.50199,0.00218126,5000.0,378.169,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45152,22069,0.402048,0.000984442,5000.0,884.165,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45153,22070,0.488635,0.00048753,5000.0,591.348,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45154,22071,0.344905,0.0022904,5000.0,541.484,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45155,22072,0.424933,0.327778,5000.0,843.349,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45156,22073,0.420157,0.181115,5000.0,2483.25,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45157,22074,0.20368,0.0296437,5000.0,715.185,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45158,22075,0.328177,0.000722595,5000.0,928.566,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45159,22076,0.434305,0.365396,5000.0,938.091,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45160,22077,0.225391,0.000875038,5000.0,1014.87,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45161,22078,0.337206,0.102479,5000.0,1077.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45162,22079,0.371597,0.00068134,5000.0,1179.12,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45163,22080,0.188189,0.000998193,5000.0,897.625,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45164,22081,0.462674,0.00213655,5000.0,261.813,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45165,22082,0.431366,0.000957353,5000.0,962.163,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45166,22083,0.362837,0.640269,5000.0,1322.85,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45167,22084,0.632885,0.610911,5000.0,624.441,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45168,22085,0.183716,0.000837127,5000.0,931.858,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45169,22086,0.396265,0.00249266,5000.0,855.426,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45170,22087,0.332082,0.557945,5000.0,1376.88,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45171,22088,0.376916,0.00165344,5000.0,602.396,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45172,22089,0.202671,0.00365139,5000.0,448.311,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45173,22090,0.589616,0.464997,5000.0,1004.64,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45174,22091,0.738214,0.386694,5000.0,639.431,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45175,22092,0.440389,0.000534693,5000.0,1320.77,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45176,22093,0.328035,0.126595,5000.0,1005.07,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45177,22094,0.388991,0.000736121,5000.0,972.353,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45178,22095,0.351942,0.963057,5000.0,1574.56,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45179,22096,0.495087,0.000603791,5000.0,1094.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45180,22097,0.411779,0.47852,5000.0,870.1,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45181,22098,0.56076,0.271331,5000.0,963.33,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45182,22099,0.45767,0.647431,5000.0,1076.1,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45183,22100,0.605217,0.711669,5000.0,883.425,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45184,22101,0.232566,0.967688,5000.0,1536.96,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45185,22102,0.267719,0.984022,5000.0,1923.03,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45186,22103,0.722244,0.34818,5000.0,1028.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45187,22104,0.206686,0.000785823,5000.0,949.624,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45188,22105,0.3561,0.674268,5000.0,1149.26,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45189,22106,0.369882,0.423337,5000.0,1175.47,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45190,22107,0.304079,0.000736106,5000.0,1256.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45191,22108,0.319293,0.000793102,5000.0,1562.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45192,22109,0.513239,0.756149,5000.0,1007.56,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45193,22110,0.236287,0.22655,5000.0,972.885,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45194,22111,0.465944,0.641752,5000.0,1211.48,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45195,22112,0.74589,0.521998,5000.0,584.576,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45196,22113,0.261029,0.00379325,5000.0,584.269,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
